[Summary]
Novonix HPC data file
Dalhousie
Channel: 25
Cell: CPA_CYC_80040_Nx_c0_42V_40C_C20_181023_EASC622_AG_15MLiPF6_2FEC1ODTO
Serial Number: 80040
Experiment Number: Enter cell description...
Description: Description
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Mass (g): 1.000
Capacity (Ah): 0.185
Area (cm^2): 1.000
DC Offset Voltage (V): 0.000000
Started: 10/23/2018 5:52:46 PM
Version: 1.9.2.2
[End Summary]
[Protocol]
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Novonix HPC Protocol File
Version:2.0.0.4
Date Saved:2018-10-23
[2: Constant_current_discharge: 20 C/xx to 3 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[6: Increment_cycle_counter:]
[5: Repeat: 20 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [2: Constant_current_discharge: 20 C/xx to 3 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Number,Run Time (h), Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C)
11/23/2018 9:08:24 AM,20,2,735.2648292,9.1874730,-0.0092494111,3.66885781,-0.0181567597,-9999.00000000,23.075
11/23/2018 9:13:24 AM,20,2,735.3481861,9.2708299,-0.0092494309,3.66644318,-0.0189277621,-9999.00000000,22.935
11/23/2018 9:18:24 AM,20,2,735.4315325,9.3541762,-0.0092494334,3.66411963,-0.0196986665,-9999.00000000,23.630
11/23/2018 9:23:24 AM,20,2,735.5148788,9.4375225,-0.0092494374,3.66179944,-0.0204695738,-9999.00000000,24.175
11/23/2018 9:28:24 AM,20,2,735.5982247,9.5208685,-0.0092494309,3.65947764,-0.0212404770,-9999.00000000,23.296
11/23/2018 9:33:24 AM,20,2,735.6815792,9.6042229,-0.0092494026,3.65721365,-0.0220114576,-9999.00000000,23.149
11/23/2018 9:38:24 AM,20,2,735.7649282,9.6875720,-0.0092494282,3.65501569,-0.0227823871,-9999.00000000,22.979
11/23/2018 9:43:24 AM,20,2,735.8482742,9.7709179,-0.0092494502,3.65292233,-0.0235532891,-9999.00000000,23.652
11/23/2018 9:48:24 AM,20,2,735.9316203,9.8542641,-0.0092494114,3.65075942,-0.0243241934,-9999.00000000,23.175
11/23/2018 9:53:25 AM,20,2,736.0149772,9.9376210,-0.0092494194,3.64862682,-0.0250951958,-9999.00000000,22.799
11/23/2018 9:58:25 AM,20,2,736.0983234,10.0209671,-0.0092493797,3.64656942,-0.0258660981,-9999.00000000,22.880
11/23/2018 10:03:25 AM,20,2,736.1816698,10.1043135,-0.0092494593,3.64458127,-0.0266370034,-9999.00000000,23.331
11/23/2018 10:08:25 AM,20,2,736.2650160,10.1876597,-0.0092494209,3.64254755,-0.0274079072,-9999.00000000,22.891
11/23/2018 10:13:25 AM,20,2,736.3483728,10.2710165,-0.0092494050,3.64056657,-0.0281789083,-9999.00000000,22.640
11/23/2018 10:18:25 AM,20,2,736.4317192,10.3543629,-0.0092494279,3.63858873,-0.0289498125,-9999.00000000,22.693
11/23/2018 10:23:25 AM,20,2,736.5150654,10.4377092,-0.0092494581,3.63672297,-0.0297207167,-9999.00000000,23.971
11/23/2018 10:28:25 AM,20,2,736.5984114,10.5210552,-0.0092494078,3.63477215,-0.0304916216,-9999.00000000,23.432
11/23/2018 10:33:25 AM,20,2,736.6817686,10.6044124,-0.0092494236,3.63278882,-0.0312626272,-9999.00000000,23.026
11/23/2018 10:38:25 AM,20,2,736.7651148,10.6877586,-0.0092493907,3.63083968,-0.0320335300,-9999.00000000,22.763
11/23/2018 10:43:25 AM,20,2,736.8484610,10.7711048,-0.0092494361,3.62899805,-0.0328044325,-9999.00000000,23.531
11/23/2018 10:48:25 AM,20,2,736.9318072,10.8544509,-0.0092494639,3.62707808,-0.0335753374,-9999.00000000,24.017
11/23/2018 10:53:25 AM,20,2,737.0151643,10.9378081,-0.0092493940,3.62509459,-0.0343463439,-9999.00000000,23.092
11/23/2018 10:58:25 AM,20,2,737.0985103,11.0211541,-0.0092494001,3.62313271,-0.0351172449,-9999.00000000,22.782
11/23/2018 11:03:25 AM,20,2,737.1818571,11.1045008,-0.0092493757,3.62114800,-0.0358881520,-9999.00000000,22.674
11/23/2018 11:08:25 AM,20,2,737.2652106,11.1878543,-0.0092494334,3.61925064,-0.0366591226,-9999.00000000,23.609
11/23/2018 11:13:25 AM,20,2,737.3485598,11.2712036,-0.0092494096,3.61721432,-0.0374300560,-9999.00000000,23.304
11/23/2018 11:18:25 AM,20,2,737.4319060,11.3545498,-0.0092494163,3.61509372,-0.0382009593,-9999.00000000,22.851
11/23/2018 11:23:26 AM,20,2,737.5152600,11.4379037,-0.0092493815,3.61298961,-0.0389719339,-9999.00000000,22.825
11/23/2018 11:28:26 AM,20,2,737.5986064,11.5212502,-0.0092494068,3.61090283,-0.0397428383,-9999.00000000,23.287
11/23/2018 11:33:26 AM,20,2,737.6819555,11.6045993,-0.0092494218,3.60871940,-0.0405137706,-9999.00000000,24.093
11/23/2018 11:38:26 AM,20,2,737.7653095,11.6879533,-0.0092494441,3.60640770,-0.0412847476,-9999.00000000,23.204
11/23/2018 11:43:26 AM,20,2,737.8486558,11.7712996,-0.0092494303,3.60405783,-0.0420556519,-9999.00000000,23.052
11/23/2018 11:48:26 AM,20,2,737.9320022,11.8546459,-0.0092493824,3.60164093,-0.0428265565,-9999.00000000,22.959
11/23/2018 11:53:26 AM,20,2,738.0153593,11.9380031,-0.0092494300,3.59925572,-0.0435975607,-9999.00000000,23.687
11/23/2018 11:58:26 AM,20,2,738.0987053,12.0213491,-0.0092494209,3.59672507,-0.0443684644,-9999.00000000,23.530
11/23/2018 12:03:26 PM,20,2,738.1820515,12.1046953,-0.0092494447,3.59417426,-0.0451393687,-9999.00000000,23.211
11/23/2018 12:08:26 PM,20,2,738.2654004,12.1880441,-0.0092494090,3.59158055,-0.0459102962,-9999.00000000,22.920
11/23/2018 12:13:26 PM,20,2,738.3487572,12.2714010,-0.0092493708,3.58903203,-0.0466812972,-9999.00000000,23.060
11/23/2018 12:18:26 PM,20,2,738.4321036,12.3547474,-0.0092494392,3.58649222,-0.0474522027,-9999.00000000,23.123
11/23/2018 12:23:26 PM,20,2,738.5154498,12.4380935,-0.0092493797,3.58394379,-0.0482231049,-9999.00000000,22.858
11/23/2018 12:28:26 PM,20,2,738.5987959,12.5214397,-0.0092494102,3.58144665,-0.0489940063,-9999.00000000,22.787
11/23/2018 12:33:26 PM,20,2,738.6821448,12.6047886,-0.0092493693,3.57901961,-0.0497649326,-9999.00000000,23.108
11/23/2018 12:38:26 PM,20,2,738.7654991,12.6881429,-0.0092494343,3.57653065,-0.0505359121,-9999.00000000,23.273
11/23/2018 12:43:26 PM,20,2,738.8488454,12.7714892,-0.0092493748,3.57403635,-0.0513068161,-9999.00000000,22.982
11/23/2018 12:48:27 PM,20,2,738.9321942,12.8548380,-0.0092494010,3.57158350,-0.0520777418,-9999.00000000,22.659
11/23/2018 12:53:27 PM,20,2,739.0155403,12.9381841,-0.0092493769,3.56917043,-0.0528486428,-9999.00000000,23.201
11/23/2018 12:58:27 PM,20,2,739.0988944,13.0215382,-0.0092494230,3.56670522,-0.0536196195,-9999.00000000,23.029
11/23/2018 1:03:27 PM,20,2,739.1822408,13.1048846,-0.0092493870,3.56427024,-0.0543905236,-9999.00000000,22.798
11/23/2018 1:08:27 PM,20,2,739.2655898,13.1882335,-0.0092493763,3.56186458,-0.0551614503,-9999.00000000,22.694
11/23/2018 1:13:27 PM,20,2,739.3489359,13.2715796,-0.0092494047,3.55953129,-0.0559323507,-9999.00000000,23.235
11/23/2018 1:18:27 PM,20,2,739.4322903,13.3549340,-0.0092494279,3.55716472,-0.0567033310,-9999.00000000,24.095
11/23/2018 1:23:27 PM,20,2,739.5156393,13.4382831,-0.0092494364,3.55474387,-0.0574742625,-9999.00000000,23.184
11/23/2018 1:28:27 PM,20,2,739.5989853,13.5216291,-0.0092493846,3.55234432,-0.0582451629,-9999.00000000,22.999
11/23/2018 1:33:27 PM,20,2,739.6823313,13.6049751,-0.0092493711,3.54996332,-0.0590160635,-9999.00000000,22.641
11/23/2018 1:38:27 PM,20,2,739.7656855,13.6883293,-0.0092494013,3.54767219,-0.0597870400,-9999.00000000,23.651
11/23/2018 1:43:27 PM,20,2,739.8490321,13.7716758,-0.0092493965,3.54519293,-0.0605579469,-9999.00000000,22.835
11/23/2018 1:48:27 PM,20,2,739.9323809,13.8550247,-0.0092494163,3.54275789,-0.0613288735,-9999.00000000,22.676
11/23/2018 1:53:27 PM,20,2,740.0157269,13.9383707,-0.0092493876,3.54031551,-0.0620997729,-9999.00000000,22.613
11/23/2018 1:58:27 PM,20,2,740.0990813,14.0217251,-0.0092493922,3.53785520,-0.0628707510,-9999.00000000,23.519
11/23/2018 2:03:27 PM,20,2,740.1824303,14.1050740,-0.0092494502,3.53524883,-0.0636416807,-9999.00000000,23.285
11/23/2018 2:08:27 PM,20,2,740.2657765,14.1884203,-0.0092494255,3.53261918,-0.0644125841,-9999.00000000,23.010
11/23/2018 2:13:28 PM,20,2,740.3491305,14.2717743,-0.0092494145,3.52992220,-0.0651835585,-9999.00000000,22.768
11/23/2018 2:18:28 PM,20,2,740.4324771,14.3551208,-0.0092493995,3.52722743,-0.0659544632,-9999.00000000,23.167
11/23/2018 2:23:28 PM,20,2,740.5158260,14.4384698,-0.0092494230,3.52445387,-0.0667253930,-9999.00000000,24.191
11/23/2018 2:28:28 PM,20,2,740.5991799,14.5218237,-0.0092494129,3.52157000,-0.0674963699,-9999.00000000,23.440
11/23/2018 2:33:28 PM,20,2,740.6825265,14.6051703,-0.0092493870,3.51858344,-0.0682672764,-9999.00000000,23.220
11/23/2018 2:38:28 PM,20,2,740.7658754,14.6885192,-0.0092494206,3.51559299,-0.0690382041,-9999.00000000,22.772
11/23/2018 2:43:28 PM,20,2,740.8492213,14.7718651,-0.0092494392,3.51265628,-0.0698091036,-9999.00000000,23.760
11/23/2018 2:48:28 PM,20,2,740.9325759,14.8552197,-0.0092494212,3.50959086,-0.0705800869,-9999.00000000,23.773
11/23/2018 2:53:28 PM,20,2,741.0159219,14.9385656,-0.0092494197,3.50643169,-0.0713509883,-9999.00000000,23.214
11/23/2018 2:58:28 PM,20,2,741.0992709,15.0219147,-0.0092493888,3.50327672,-0.0721219175,-9999.00000000,22.925
11/23/2018 3:03:28 PM,20,2,741.1826252,15.1052690,-0.0092494120,3.50012947,-0.0728928943,-9999.00000000,23.074
11/23/2018 3:08:28 PM,20,2,741.2659714,15.1886151,-0.0092494346,3.49696717,-0.0736637971,-9999.00000000,23.280
11/23/2018 3:13:28 PM,20,2,741.3493174,15.2719612,-0.0092493797,3.49370441,-0.0744346983,-9999.00000000,23.065
11/23/2018 3:18:28 PM,20,2,741.4326665,15.3553102,-0.0092493989,3.49041645,-0.0752056269,-9999.00000000,22.748
11/23/2018 3:23:28 PM,20,2,741.5160205,15.4386642,-0.0092493678,3.48705047,-0.0759766006,-9999.00000000,23.037
11/23/2018 3:28:28 PM,20,2,741.5993670,15.5220107,-0.0092494279,3.48366693,-0.0767475063,-9999.00000000,23.170
11/23/2018 3:33:28 PM,20,2,741.6827130,15.6053568,-0.0092494084,3.48020415,-0.0775184071,-9999.00000000,22.881
11/23/2018 3:38:29 PM,20,2,741.7660702,15.6887139,-0.0092493644,3.47670495,-0.0782894103,-9999.00000000,22.685
11/23/2018 3:43:29 PM,20,2,741.8494163,15.7720600,-0.0092493626,3.47324545,-0.0790603104,-9999.00000000,22.978
11/23/2018 3:48:29 PM,20,2,741.9327626,15.8554063,-0.0092494264,3.46984551,-0.0798312140,-9999.00000000,23.779
11/23/2018 3:53:29 PM,20,2,742.0161084,15.9387522,-0.0092493815,3.46640533,-0.0806021146,-9999.00000000,23.171
11/23/2018 3:58:29 PM,20,2,742.0994574,16.0221012,-0.0092494239,3.46316151,-0.0813730426,-9999.00000000,22.771
11/23/2018 4:03:29 PM,20,2,742.1828159,16.1054597,-0.0092493540,3.46003511,-0.0821440581,-9999.00000000,22.637
11/23/2018 4:08:29 PM,20,2,742.2661579,16.1888017,-0.0092494474,3.45712844,-0.0829149208,-9999.00000000,23.723
11/23/2018 4:13:29 PM,20,2,742.3495041,16.2721478,-0.0092494197,3.45423535,-0.0836858259,-9999.00000000,23.751
11/23/2018 4:18:29 PM,20,2,742.4328530,16.3554967,-0.0092494175,3.45135387,-0.0844567552,-9999.00000000,23.072
11/23/2018 4:23:29 PM,20,2,742.5162071,16.4388509,-0.0092493806,3.44855820,-0.0852277313,-9999.00000000,22.928
11/23/2018 4:28:29 PM,20,2,742.5995537,16.5221975,-0.0092494139,3.44580964,-0.0859986369,-9999.00000000,23.058
11/23/2018 4:33:29 PM,20,2,742.6829025,16.6055463,-0.0092494468,3.44310528,-0.0867695650,-9999.00000000,24.003
11/23/2018 4:38:29 PM,20,2,742.7662568,16.6889005,-0.0092494087,3.44025641,-0.0875405449,-9999.00000000,23.459
11/23/2018 4:43:29 PM,20,2,742.8496031,16.7722469,-0.0092494224,3.43729584,-0.0883114501,-9999.00000000,23.240
11/23/2018 4:48:29 PM,20,2,742.9329599,16.8556036,-0.0092493730,3.43418083,-0.0890824501,-9999.00000000,22.894
11/23/2018 4:53:29 PM,20,2,743.0163060,16.9389497,-0.0092494331,3.43098008,-0.0898533515,-9999.00000000,23.443
11/23/2018 4:58:29 PM,20,2,743.0996526,17.0222963,-0.0092494020,3.42740533,-0.0906242589,-9999.00000000,23.055
11/23/2018 5:03:30 PM,20,2,743.1829987,17.1056425,-0.0092493748,3.42354497,-0.0913951608,-9999.00000000,22.898
11/23/2018 5:08:30 PM,20,2,743.2663557,17.1889995,-0.0092493955,3.41921494,-0.0921661623,-9999.00000000,22.745
11/23/2018 5:13:30 PM,20,2,743.3497015,17.2723453,-0.0092493943,3.41429920,-0.0929370604,-9999.00000000,23.260
11/23/2018 5:17:50 PM,20,2,743.4221085,17.3447522,-0.0092493812,3.40929850,-0.0936067819,-9999.00000000,22.923
11/23/2018 5:21:37 PM,20,2,743.4851231,17.4077669,-0.0092493830,3.40429253,-0.0941896294,-9999.00000000,22.908
11/23/2018 5:24:55 PM,20,2,743.5400844,17.4627282,-0.0092493983,3.39929091,-0.0946979882,-9999.00000000,22.668
11/23/2018 5:27:50 PM,20,2,743.5888035,17.5114472,-0.0092494029,3.39428876,-0.0951486096,-9999.00000000,22.700
11/23/2018 5:30:28 PM,20,2,743.6326502,17.5552940,-0.0092493684,3.38928104,-0.0955541649,-9999.00000000,22.623
11/23/2018 5:32:54 PM,20,2,743.6732023,17.5958461,-0.0092494233,3.38427753,-0.0959292472,-9999.00000000,23.123
11/23/2018 5:35:12 PM,20,2,743.7113378,17.6339816,-0.0092493901,3.37926997,-0.0962819777,-9999.00000000,23.524
11/23/2018 5:37:21 PM,20,2,743.7473396,17.6699834,-0.0092494325,3.37426646,-0.0966149735,-9999.00000000,23.774
11/23/2018 5:39:25 PM,20,2,743.7817942,17.7044380,-0.0092494038,3.36924425,-0.0969336590,-9999.00000000,23.346
11/23/2018 5:41:26 PM,20,2,743.8153822,17.7380260,-0.0092493785,3.36424144,-0.0972443281,-9999.00000000,23.210
11/23/2018 5:43:23 PM,20,2,743.8478785,17.7705223,-0.0092493745,3.35922435,-0.0975448995,-9999.00000000,23.047
11/23/2018 5:45:17 PM,20,2,743.8795495,17.8021933,-0.0092494047,3.35421497,-0.0978378370,-9999.00000000,22.797
11/23/2018 5:47:08 PM,20,2,743.9103901,17.8330338,-0.0092493901,3.34920904,-0.0981230935,-9999.00000000,22.677
11/23/2018 5:48:56 PM,20,2,743.9404053,17.8630490,-0.0092494001,3.34420181,-0.0984007154,-9999.00000000,22.682
11/23/2018 5:50:41 PM,20,2,743.9696516,17.8922954,-0.0092493891,3.33919443,-0.0986712261,-9999.00000000,22.619
11/23/2018 5:52:24 PM,20,2,743.9981505,17.9207942,-0.0092493653,3.33418705,-0.0989348231,-9999.00000000,22.470
11/23/2018 5:54:04 PM,20,2,744.0259520,17.9485957,-0.0092493656,3.32918158,-0.0991919696,-9999.00000000,22.781
11/23/2018 5:55:43 PM,20,2,744.0534033,17.9760471,-0.0092493836,3.32417979,-0.0994458780,-9999.00000000,23.346
11/23/2018 5:57:19 PM,20,2,744.0800490,18.0026928,-0.0092494511,3.31917677,-0.0996923351,-9999.00000000,23.705
11/23/2018 5:58:52 PM,20,2,744.1060199,18.0286637,-0.0092494331,3.31416948,-0.0999325509,-9999.00000000,23.915
11/23/2018 6:00:24 PM,20,2,744.1314409,18.0540846,-0.0092494435,3.30916594,-0.1001676801,-9999.00000000,23.992
11/23/2018 6:01:54 PM,20,2,744.1563948,18.0790386,-0.0092494480,3.30416323,-0.1003984899,-9999.00000000,23.674
11/23/2018 6:03:21 PM,20,2,744.1806963,18.1033401,-0.0092494010,3.29915496,-0.1006232652,-9999.00000000,23.396
11/23/2018 6:04:48 PM,20,2,744.2047168,18.1273606,-0.0092493840,3.29414761,-0.1008454405,-9999.00000000,23.227
11/23/2018 6:06:13 PM,20,2,744.2282959,18.1509397,-0.0092494273,3.28913637,-0.1010635331,-9999.00000000,23.085
11/23/2018 6:07:36 PM,20,2,744.2514860,18.1741297,-0.0092493830,3.28411825,-0.1012780273,-9999.00000000,23.060
11/23/2018 6:08:59 PM,20,2,744.2744151,18.1970588,-0.0092493797,3.27908541,-0.1014901077,-9999.00000000,23.064
11/23/2018 6:10:19 PM,20,2,744.2968048,18.2194486,-0.0092493855,3.27406425,-0.1016971995,-9999.00000000,22.988
11/23/2018 6:11:38 PM,20,2,744.3187564,18.2414001,-0.0092494248,3.26906417,-0.1019002384,-9999.00000000,22.890
11/23/2018 6:12:56 PM,20,2,744.3403159,18.2629597,-0.0092493690,3.26405462,-0.1020996510,-9999.00000000,22.780
11/23/2018 6:14:12 PM,20,2,744.3615141,18.2841578,-0.0092493913,3.25904568,-0.1022957210,-9999.00000000,22.756
11/23/2018 6:15:27 PM,20,2,744.3823596,18.3050034,-0.0092493724,3.25404270,-0.1024885299,-9999.00000000,22.760
11/23/2018 6:16:41 PM,20,2,744.4027969,18.3254406,-0.0092493742,3.24904232,-0.1026775616,-9999.00000000,22.984
11/23/2018 6:17:54 PM,20,2,744.4230201,18.3456639,-0.0092493745,3.24403057,-0.1028646147,-9999.00000000,23.250
11/23/2018 6:19:05 PM,20,2,744.4428851,18.3655288,-0.0092494050,3.23902577,-0.1030483535,-9999.00000000,23.467
11/23/2018 6:20:15 PM,20,2,744.4623085,18.3849523,-0.0092494490,3.23402349,-0.1032280090,-9999.00000000,23.659
11/23/2018 6:21:24 PM,20,2,744.4813401,18.4039838,-0.0092494075,3.22902281,-0.1034040399,-9999.00000000,23.818
11/23/2018 6:22:31 PM,20,2,744.5000160,18.4226598,-0.0092494294,3.22401809,-0.1035767816,-9999.00000000,23.964
11/23/2018 6:23:37 PM,20,2,744.5183976,18.4410413,-0.0092494392,3.21901208,-0.1037468006,-9999.00000000,23.902
11/23/2018 6:24:42 PM,20,2,744.5364178,18.4590616,-0.0092494190,3.21400561,-0.1039134776,-9999.00000000,23.668
11/23/2018 6:25:46 PM,20,2,744.5541132,18.4767570,-0.0092494117,3.20898999,-0.1040771499,-9999.00000000,23.504
11/23/2018 6:26:48 PM,20,2,744.5714421,18.4940859,-0.0092493943,3.20396047,-0.1042374323,-9999.00000000,23.356
11/23/2018 6:27:50 PM,20,2,744.5885956,18.5112394,-0.0092494010,3.19894103,-0.1043960922,-9999.00000000,23.259
11/23/2018 6:28:50 PM,20,2,744.6053934,18.5280372,-0.0092493952,3.19391297,-0.1045514619,-9999.00000000,23.204
11/23/2018 6:29:50 PM,20,2,744.6219724,18.5446161,-0.0092493937,3.18890972,-0.1047048073,-9999.00000000,23.208
11/23/2018 6:30:48 PM,20,2,744.6380733,18.5607170,-0.0092493925,3.18389571,-0.1048537310,-9999.00000000,23.169
11/23/2018 6:31:45 PM,20,2,744.6539659,18.5766096,-0.0092493962,3.17887788,-0.1050007283,-9999.00000000,23.114
11/23/2018 6:32:41 PM,20,2,744.6695640,18.5922078,-0.0092494151,3.17386602,-0.1051450019,-9999.00000000,23.062
11/23/2018 6:33:36 PM,20,2,744.6848421,18.6074859,-0.0092493824,3.16885965,-0.1052863152,-9999.00000000,22.989
11/23/2018 6:34:30 PM,20,2,744.6998988,18.6225425,-0.0092494154,3.16384359,-0.1054255802,-9999.00000000,22.953
11/23/2018 6:35:23 PM,20,2,744.7146356,18.6372794,-0.0092493782,3.15883593,-0.1055618876,-9999.00000000,22.947
11/23/2018 6:36:16 PM,20,2,744.7291556,18.6517993,-0.0092493949,3.15383125,-0.1056961882,-9999.00000000,22.970
11/23/2018 6:37:07 PM,20,2,744.7433455,18.6659893,-0.0092493852,3.14881031,-0.1058274366,-9999.00000000,22.957
11/23/2018 6:37:57 PM,20,2,744.7573212,18.6799650,-0.0092494187,3.14380143,-0.1059567033,-9999.00000000,22.924
11/23/2018 6:38:46 PM,20,2,744.7709693,18.6936131,-0.0092493864,3.13879302,-0.1060829403,-9999.00000000,22.923
11/23/2018 6:39:35 PM,20,2,744.7844019,18.7070457,-0.0092494047,3.13378781,-0.1062071840,-9999.00000000,23.019
11/23/2018 6:40:22 PM,20,2,744.7976901,18.7203338,-0.0092493785,3.12876742,-0.1063300911,-9999.00000000,23.172
11/23/2018 6:41:09 PM,20,2,744.8106960,18.7333398,-0.0092493882,3.12373687,-0.1064503887,-9999.00000000,23.318
11/23/2018 6:41:55 PM,20,2,744.8234415,18.7460852,-0.0092494374,3.11872465,-0.1065682763,-9999.00000000,23.469
11/23/2018 6:42:40 PM,20,2,744.8358976,18.7585414,-0.0092494303,3.11371266,-0.1066834887,-9999.00000000,23.593
11/23/2018 6:43:24 PM,20,2,744.8481091,18.7707529,-0.0092494242,3.10870266,-0.1067964379,-9999.00000000,23.697
11/23/2018 6:44:07 PM,20,2,744.8600572,18.7827010,-0.0092494328,3.10370243,-0.1069069507,-9999.00000000,23.790
11/23/2018 6:44:49 PM,20,2,744.8717993,18.7944431,-0.0092494337,3.09869701,-0.1070155582,-9999.00000000,23.871
11/23/2018 6:45:31 PM,20,2,744.8833169,18.8059606,-0.0092494367,3.09368801,-0.1071220892,-9999.00000000,23.961
11/23/2018 6:46:11 PM,20,2,744.8946204,18.8172642,-0.0092494157,3.08867290,-0.1072266408,-9999.00000000,23.979
11/23/2018 6:46:51 PM,20,2,744.9057071,18.8283509,-0.0092494544,3.08365940,-0.1073291865,-9999.00000000,23.847
11/23/2018 6:47:30 PM,20,2,744.9165744,18.8392182,-0.0092494392,3.07864544,-0.1074297026,-9999.00000000,23.716
11/23/2018 6:48:09 PM,20,2,744.9271915,18.8498353,-0.0092494395,3.07364461,-0.1075279049,-9999.00000000,23.562
11/23/2018 6:48:46 PM,20,2,744.9376364,18.8602801,-0.0092494151,3.06860493,-0.1076245140,-9999.00000000,23.451
11/23/2018 6:49:23 PM,20,2,744.9479258,18.8705696,-0.0092494032,3.06356319,-0.1077196856,-9999.00000000,23.365
11/23/2018 6:49:59 PM,20,2,744.9579599,18.8806037,-0.0092494303,3.05855818,-0.1078124949,-9999.00000000,23.335
11/23/2018 6:50:35 PM,20,2,744.9677827,18.8904264,-0.0092493925,3.05354308,-0.1079033498,-9999.00000000,23.297
11/23/2018 6:51:10 PM,20,2,744.9774636,18.9001073,-0.0092494270,3.04854059,-0.1079928922,-9999.00000000,23.265
11/23/2018 6:51:44 PM,20,2,744.9869304,18.9095742,-0.0092494062,3.04351856,-0.1080804552,-9999.00000000,23.256
11/23/2018 6:52:17 PM,20,2,744.9962397,18.9188834,-0.0092494264,3.03849026,-0.1081665602,-9999.00000000,23.278
11/23/2018 6:52:50 PM,20,2,745.0053400,18.9279838,-0.0092493922,3.03346327,-0.1082507330,-9999.00000000,23.218
11/23/2018 6:53:22 PM,20,2,745.0143016,18.9369454,-0.0092494429,3.02844590,-0.1083336226,-9999.00000000,23.179
11/23/2018 6:53:54 PM,20,2,745.0230435,18.9456872,-0.0092493965,3.02343143,-0.1084144795,-9999.00000000,23.149
11/23/2018 6:54:25 PM,20,2,745.0317026,18.9543464,-0.0092493925,3.01836818,-0.1084945713,-9999.00000000,23.109
11/23/2018 6:54:55 PM,20,2,745.0401252,18.9627689,-0.0092494206,3.01336754,-0.1085724753,-9999.00000000,23.084
11/23/2018 6:55:25 PM,20,2,745.0483536,18.9709974,-0.0092494160,3.00836246,-0.1086485834,-9999.00000000,23.041
11/23/2018 6:55:54 PM,20,2,745.0564455,18.9790893,-0.0092493730,3.00334090,-0.1087234288,-9999.00000000,22.995
11/23/2018 6:56:13 PM,20,2,745.0617658,18.9844340,-0.0092494172,3.00000000,-0.1087726376,-9999.00000000,22.989
11/23/2018 6:56:13 PM,20,2,745.0618264,18.9844701,-0.0092493830,2.99996938,-0.1087731984,-9999.00000000,22.988
11/23/2018 6:56:14 PM,21,1,745.0619377,0.0000000,0.0000000000,3.00358649,-0.1087731984,-9999.00000000,22.988
11/23/2018 6:56:15 PM,21,1,745.0622209,0.0002832,0.0092485809,3.00906503,-0.1087708621,-9999.00000000,22.974
11/23/2018 6:56:22 PM,21,1,745.0642072,0.0022695,0.0092489754,3.01410690,-0.1087524905,-9999.00000000,22.970
11/23/2018 6:56:32 PM,21,1,745.0669181,0.0049804,0.0092489940,3.01912243,-0.1087274178,-9999.00000000,22.971
11/23/2018 6:56:43 PM,21,1,745.0700185,0.0080808,0.0092490389,3.02418576,-0.1086987421,-9999.00000000,22.981
11/23/2018 6:56:55 PM,21,1,745.0734161,0.0114784,0.0092490175,3.02920427,-0.1086673177,-9999.00000000,22.977
11/23/2018 6:57:08 PM,21,1,745.0770686,0.0151309,0.0092490477,3.03423027,-0.1086335355,-9999.00000000,22.976
11/23/2018 6:57:22 PM,21,1,745.0809608,0.0190231,0.0092490105,3.03925925,-0.1085975362,-9999.00000000,22.964
11/23/2018 6:57:37 PM,21,1,745.0851165,0.0231788,0.0092490087,3.04426120,-0.1085590997,-9999.00000000,22.967
11/23/2018 6:57:53 PM,21,1,745.0895196,0.0275819,0.0092490545,3.04930942,-0.1085183757,-9999.00000000,22.970
11/23/2018 6:58:10 PM,21,1,745.0941503,0.0322126,0.0092490044,3.05434009,-0.1084755456,-9999.00000000,22.964
11/23/2018 6:58:27 PM,21,1,745.0989841,0.0370464,0.0092490538,3.05935411,-0.1084308382,-9999.00000000,22.962
11/23/2018 6:58:45 PM,21,1,745.1040372,0.0420995,0.0092490416,3.06437508,-0.1083841021,-9999.00000000,22.983
11/23/2018 6:59:04 PM,21,1,745.1092735,0.0473358,0.0092490416,3.06937904,-0.1083356707,-9999.00000000,22.994
11/23/2018 6:59:24 PM,21,1,745.1147653,0.0528276,0.0092490129,3.07439085,-0.1082848770,-9999.00000000,22.990
11/23/2018 6:59:44 PM,21,1,745.1204403,0.0585026,0.0092490310,3.07940427,-0.1082323888,-9999.00000000,22.987
11/23/2018 7:00:05 PM,21,1,745.1262828,0.0643451,0.0092490013,3.08441541,-0.1081783516,-9999.00000000,22.969
11/23/2018 7:00:27 PM,21,1,745.1323859,0.0704482,0.0092490648,3.08942151,-0.1081219037,-9999.00000000,22.926
