[Summary]
Novonix HPC data file
Novonix
Channel: 31
Cell: CPA_CYC_143559_64_NX_c0_42V_40C_C20_200917-59.csv
Serial Number: 
Description: Enter description here...
Protocol: FM42V_20cyc.pro1
Mass (g): 1.000
Capacity (Ah): 0.240
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2020-09-17 15:10:37
Version: 2.2.1.2
[End Summary]
[Protocol]
Protocol: FM42V_20cyc.pro1
[5: Repeat: 21 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [2: Constant_current_discharge: 20 C/xx to 2.8 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step when step time > 10 hours or when capacity > 1 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
   [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2020-10-12 22:02:49,15,2,566.5840028,17.0362611,-0.0119984452,3.03714273,0.0972832543,-9999.00000000,20.484,0.7100400410,0.0000000,0.0000000,44,0
2020-10-12 22:03:22,15,2,566.5932111,17.0454694,-0.0119984720,3.03214222,0.0971727685,-9999.00000000,20.460,0.7097047565,0.0000000,0.0000000,44,0
2020-10-12 22:03:55,15,2,566.6022750,17.0545333,-0.0119984781,3.02713972,0.0970640159,-9999.00000000,20.489,0.7093752751,0.0000000,0.0000000,44,0
2020-10-12 22:04:27,15,2,566.6111583,17.0634167,-0.0119984452,3.02213257,0.0969574296,-9999.00000000,20.413,0.7090528906,0.0000000,0.0000000,44,0
2020-10-12 22:04:58,15,2,566.6198972,17.0721556,-0.0119984491,3.01713253,0.0968525766,-9999.00000000,20.358,0.7087362733,0.0000000,0.0000000,44,0
2020-10-12 22:05:29,15,2,566.6284917,17.0807500,-0.0119984656,3.01211325,0.0967494566,-9999.00000000,20.296,0.7084254059,0.0000000,0.0000000,44,0
2020-10-12 22:06:00,15,2,566.6369056,17.0891639,-0.0119984784,3.00711024,0.0966485029,-9999.00000000,20.242,0.7081215748,0.0000000,0.0000000,44,0
2020-10-12 22:06:29,15,2,566.6451750,17.0974333,-0.0119984317,3.00210975,0.0965492825,-9999.00000000,20.127,0.7078234568,0.0000000,0.0000000,44,0
2020-10-12 22:06:59,15,2,566.6533000,17.1055583,-0.0119984336,2.99710476,0.0964517954,-9999.00000000,20.079,0.7075310339,0.0000000,0.0000000,44,0
2020-10-12 22:07:27,15,2,566.6613167,17.1135750,-0.0119984208,2.99208649,0.0963556080,-9999.00000000,19.995,0.7072429922,0.0000000,0.0000000,44,0
2020-10-12 22:07:56,15,2,566.6691528,17.1214111,-0.0119983625,2.98707640,0.0962615876,-9999.00000000,19.980,0.7069619107,0.0000000,0.0000000,44,0
2020-10-12 22:08:23,15,2,566.6768806,17.1291389,-0.0119983921,2.98206096,0.0961688668,-9999.00000000,19.976,0.7066851798,0.0000000,0.0000000,44,0
2020-10-12 22:08:51,15,2,566.6844639,17.1367222,-0.0119983549,2.97704515,0.0960778792,-9999.00000000,19.971,0.7064140777,0.0000000,0.0000000,44,0
2020-10-12 22:09:18,15,2,566.6919389,17.1441972,-0.0119982984,2.97202942,0.0959881913,-9999.00000000,19.963,0.7061472986,0.0000000,0.0000000,44,0
2020-10-12 22:09:44,15,2,566.6992333,17.1514917,-0.0119983536,2.96701858,0.0959006700,-9999.00000000,19.979,0.7058874028,0.0000000,0.0000000,44,0
2020-10-12 22:10:10,15,2,566.7064194,17.1586778,-0.0119983655,2.96200416,0.0958144484,-9999.00000000,20.002,0.7056317984,0.0000000,0.0000000,44,0
2020-10-12 22:10:35,15,2,566.7134639,17.1657222,-0.0119984092,2.95700294,0.0957299265,-9999.00000000,20.014,0.7053816556,0.0000000,0.0000000,44,0
2020-10-12 22:11:00,15,2,566.7203611,17.1726194,-0.0119983774,2.95199998,0.0956471711,-9999.00000000,19.987,0.7051371551,0.0000000,0.0000000,44,0
2020-10-12 22:11:25,15,2,566.7271861,17.1794444,-0.0119983811,2.94698495,0.0955652824,-9999.00000000,19.897,0.7048956254,0.0000000,0.0000000,44,0
2020-10-12 22:11:48,15,2,566.7338306,17.1860889,-0.0119984018,2.94198070,0.0954855600,-9999.00000000,19.836,0.7046608848,0.0000000,0.0000000,44,0
2020-10-12 22:12:12,15,2,566.7404028,17.1926611,-0.0119983613,2.93695202,0.0954067041,-9999.00000000,19.951,0.7044290909,0.0000000,0.0000000,44,0
2020-10-12 22:12:35,15,2,566.7468667,17.1991250,-0.0119983076,2.93192785,0.0953291481,-9999.00000000,20.168,0.7042015077,0.0000000,0.0000000,44,0
2020-10-12 22:12:58,15,2,566.7531861,17.2054444,-0.0119983964,2.92689735,0.0952533250,-9999.00000000,20.373,0.7039793912,0.0000000,0.0000000,44,0
2020-10-12 22:13:21,15,2,566.7593972,17.2116556,-0.0119983793,2.92187632,0.0951788017,-9999.00000000,20.553,0.7037614570,0.0000000,0.0000000,44,0
2020-10-12 22:13:42,15,2,566.7654639,17.2177222,-0.0119983790,2.91686682,0.0951060113,-9999.00000000,20.707,0.7035489555,0.0000000,0.0000000,44,0
2020-10-12 22:14:04,15,2,566.7714222,17.2236806,-0.0119984116,2.91186388,0.0950345207,-9999.00000000,20.868,0.7033406061,0.0000000,0.0000000,44,0
2020-10-12 22:14:25,15,2,566.7772722,17.2295306,-0.0119984525,2.90685706,0.0949643298,-9999.00000000,20.990,0.7031363959,0.0000000,0.0000000,44,0
2020-10-12 22:14:46,15,2,566.7830139,17.2352722,-0.0119984638,2.90184818,0.0948954388,-9999.00000000,21.109,0.7029363127,0.0000000,0.0000000,44,0
2020-10-12 22:15:06,15,2,566.7886472,17.2409056,-0.0119984552,2.89683565,0.0948278475,-9999.00000000,21.224,0.7027403428,0.0000000,0.0000000,44,0
2020-10-12 22:15:26,15,2,566.7941722,17.2464306,-0.0119984735,2.89182609,0.0947615560,-9999.00000000,21.320,0.7025484739,0.0000000,0.0000000,44,0
2020-10-12 22:15:45,15,2,566.7995889,17.2518472,-0.0119984854,2.88681692,0.0946965642,-9999.00000000,21.393,0.7023606923,0.0000000,0.0000000,44,0
2020-10-12 22:16:04,15,2,566.8049333,17.2571917,-0.0119984696,2.88179630,0.0946324390,-9999.00000000,21.426,0.7021757360,0.0000000,0.0000000,44,0
2020-10-12 22:16:23,15,2,566.8101694,17.2624278,-0.0119984824,2.87677401,0.0945696137,-9999.00000000,21.273,0.7019948445,0.0000000,0.0000000,44,0
2020-10-12 22:16:42,15,2,566.8152972,17.2675556,-0.0119984519,2.87174111,0.0945080882,-9999.00000000,21.137,0.7018180050,0.0000000,0.0000000,44,0
2020-10-12 22:17:00,15,2,566.8203167,17.2725750,-0.0119984528,2.86672875,0.0944478626,-9999.00000000,20.985,0.7016452043,0.0000000,0.0000000,44,0
2020-10-12 22:17:18,15,2,566.8252278,17.2774861,-0.0119984522,2.86172365,0.0943889368,-9999.00000000,20.847,0.7014764282,0.0000000,0.0000000,44,0
2020-10-12 22:17:35,15,2,566.8300667,17.2823250,-0.0119984125,2.85670305,0.0943308777,-9999.00000000,20.708,0.7013104253,0.0000000,0.0000000,44,0
2020-10-12 22:17:52,15,2,566.8347972,17.2870556,-0.0119984284,2.85169696,0.0942741184,-9999.00000000,20.656,0.7011484238,0.0000000,0.0000000,44,0
2020-10-12 22:18:09,15,2,566.8394556,17.2917139,-0.0119984311,2.84667347,0.0942182258,-9999.00000000,20.545,0.7009891762,0.0000000,0.0000000,44,0
2020-10-12 22:18:25,15,2,566.8440417,17.2963000,-0.0119984180,2.84163480,0.0941631997,-9999.00000000,20.475,0.7008326742,0.0000000,0.0000000,44,0
2020-10-12 22:18:41,15,2,566.8485194,17.3007778,-0.0119984067,2.83662040,0.0941094735,-9999.00000000,20.439,0.7006801391,0.0000000,0.0000000,44,0
2020-10-12 22:18:57,15,2,566.8529250,17.3051833,-0.0119984128,2.83159624,0.0940566138,-9999.00000000,20.394,0.7005303298,0.0000000,0.0000000,44,0
2020-10-12 22:19:13,15,2,566.8572583,17.3095167,-0.0119984034,2.82656254,0.0940046207,-9999.00000000,20.384,0.7003832379,0.0000000,0.0000000,44,0
2020-10-12 22:19:28,15,2,566.8615194,17.3137778,-0.0119984116,2.82153258,0.0939534941,-9999.00000000,20.394,0.7002388551,0.0000000,0.0000000,44,0
2020-10-12 22:19:43,15,2,566.8657083,17.3179667,-0.0119984025,2.81649767,0.0939032342,-9999.00000000,20.369,0.7000971722,0.0000000,0.0000000,44,0
2020-10-12 22:19:58,15,2,566.8697889,17.3220472,-0.0119983945,2.81149490,0.0938542740,-9999.00000000,20.369,0.6999593993,0.0000000,0.0000000,44,0
2020-10-12 22:20:13,15,2,566.8738333,17.3260917,-0.0119984116,2.80647114,0.0938057472,-9999.00000000,20.365,0.6998230891,0.0000000,0.0000000,44,0
2020-10-12 22:20:27,15,2,566.8778056,17.3300639,-0.0119983838,2.80143387,0.0937580869,-9999.00000000,20.395,0.6996894526,0.0000000,0.0000000,44,0
2020-10-12 22:20:31,15,2,566.8789318,17.3311902,-0.0119983820,2.80000000,0.0937445735,-9999.00000000,20.398,0.6996516055,0.0000000,0.0000000,44,3
2020-10-12 22:20:31,15,2,566.8789972,17.3312556,-0.0119983814,2.79991813,0.0937437888,-9999.00000000,20.398,0.6996494086,0.0000000,0.0000000,44,2
2020-10-12 22:20:32,16,1,566.8791056,0.0000000,0.0000000000,2.80476823,0.0937437888,-9999.00000000,20.404,0.6996494086,0.0000000,0.0000000,46,1
2020-10-12 22:20:32,16,1,566.8791778,0.0000722,0.0119946081,2.81033418,0.0937446176,-9999.00000000,20.388,0.6996517367,0.0000000,0.0000000,46,0
2020-10-12 22:20:32,16,1,566.8792861,0.0001806,0.0119975202,2.81596594,0.0937459173,-9999.00000000,20.389,0.6996553943,0.0000000,0.0000000,46,0
2020-10-12 22:20:33,16,1,566.8794306,0.0003250,0.0119979474,2.82191700,0.0937476504,-9999.00000000,20.385,0.6996602810,0.0000000,0.0000000,46,0
2020-10-12 22:20:33,16,1,566.8795750,0.0004694,0.0119981153,2.82708313,0.0937493834,-9999.00000000,20.380,0.6996651772,0.0000000,0.0000000,46,0
2020-10-12 22:20:34,16,1,566.8797556,0.0006500,0.0119982072,2.83287489,0.0937515497,-9999.00000000,20.385,0.6996713093,0.0000000,0.0000000,46,0
2020-10-12 22:20:34,16,1,566.8799361,0.0008306,0.0119982600,2.83815760,0.0937537161,-9999.00000000,20.390,0.6996774532,0.0000000,0.0000000,46,0
2020-10-12 22:20:35,16,1,566.8801528,0.0010472,0.0119983006,2.84400891,0.0937563157,-9999.00000000,20.393,0.6996848403,0.0000000,0.0000000,46,0
2020-10-12 22:20:36,16,1,566.8803694,0.0012639,0.0119983323,2.84945025,0.0937589154,-9999.00000000,20.395,0.6996922420,0.0000000,0.0000000,46,0
2020-10-12 22:20:37,16,1,566.8805861,0.0014806,0.0119983491,2.85457167,0.0937615150,-9999.00000000,20.393,0.6996996574,0.0000000,0.0000000,46,0
2020-10-12 22:20:38,16,1,566.8808389,0.0017333,0.0119983369,2.86020858,0.0937645479,-9999.00000000,20.387,0.6997083249,0.0000000,0.0000000,46,0
2020-10-12 22:20:39,16,1,566.8810917,0.0019861,0.0119983476,2.86553765,0.0937675808,-9999.00000000,20.385,0.6997170090,0.0000000,0.0000000,46,0
2020-10-12 22:20:40,16,1,566.8813444,0.0022389,0.0119983598,2.87060535,0.0937706137,-9999.00000000,20.390,0.6997257088,0.0000000,0.0000000,46,0
2020-10-12 22:20:41,16,1,566.8816333,0.0025278,0.0119983857,2.87612861,0.0937740799,-9999.00000000,20.387,0.6997356697,0.0000000,0.0000000,46,0
2020-10-12 22:20:42,16,1,566.8819222,0.0028167,0.0119983891,2.88138845,0.0937775461,-9999.00000000,20.392,0.6997456493,0.0000000,0.0000000,46,0
2020-10-12 22:20:43,16,1,566.8822111,0.0031056,0.0119984071,2.88641800,0.0937810123,-9999.00000000,20.394,0.6997556466,0.0000000,0.0000000,46,0
2020-10-12 22:20:44,16,1,566.8825361,0.0034306,0.0119984156,2.89183151,0.0937849118,-9999.00000000,20.403,0.6997669140,0.0000000,0.0000000,46,0
2020-10-12 22:20:45,16,1,566.8828611,0.0037556,0.0119983976,2.89701671,0.0937888113,-9999.00000000,20.397,0.6997782019,0.0000000,0.0000000,46,0
2020-10-12 22:20:46,16,1,566.8832222,0.0041167,0.0119983811,2.90254137,0.0937931441,-9999.00000000,20.394,0.6997907673,0.0000000,0.0000000,46,0
2020-10-12 22:20:48,16,1,566.8835833,0.0044778,0.0119984199,2.90783322,0.0937974768,-9999.00000000,20.391,0.6998033560,0.0000000,0.0000000,46,0
2020-10-12 22:20:49,16,1,566.8839444,0.0048389,0.0119984132,2.91291088,0.0938018096,-9999.00000000,20.394,0.6998159671,0.0000000,0.0000000,46,0
2020-10-12 22:20:50,16,1,566.8843417,0.0052361,0.0119984199,2.91827923,0.0938065756,-9999.00000000,20.390,0.6998298642,0.0000000,0.0000000,46,0
2020-10-12 22:20:52,16,1,566.8847389,0.0056333,0.0119984315,2.92344002,0.0938113417,-9999.00000000,20.378,0.6998437863,0.0000000,0.0000000,46,0
2020-10-12 22:20:53,16,1,566.8851722,0.0060667,0.0119984287,2.92884280,0.0938165410,-9999.00000000,20.381,0.6998590015,0.0000000,0.0000000,46,0
2020-10-12 22:20:55,16,1,566.8856056,0.0065000,0.0119984373,2.93403697,0.0938217403,-9999.00000000,20.382,0.6998742442,0.0000000,0.0000000,46,0
2020-10-12 22:20:56,16,1,566.8860389,0.0069333,0.0119984153,2.93904175,0.0938269396,-9999.00000000,20.389,0.6998895134,0.0000000,0.0000000,46,0
2020-10-12 22:20:58,16,1,566.8865083,0.0074028,0.0119984364,2.94426096,0.0938325722,-9999.00000000,20.393,0.6999060837,0.0000000,0.0000000,46,0
2020-10-12 22:21:00,16,1,566.8869778,0.0078722,0.0119984345,2.94928728,0.0938382048,-9999.00000000,20.387,0.6999226829,0.0000000,0.0000000,46,0
2020-10-12 22:21:02,16,1,566.8874833,0.0083778,0.0119984507,2.95449802,0.0938442707,-9999.00000000,20.378,0.6999405899,0.0000000,0.0000000,46,0
2020-10-12 22:21:03,16,1,566.8879889,0.0088833,0.0119984519,2.95951885,0.0938503366,-9999.00000000,20.378,0.6999585280,0.0000000,0.0000000,46,0
2020-10-12 22:21:05,16,1,566.8885306,0.0094250,0.0119984403,2.96470511,0.0938568357,-9999.00000000,20.375,0.6999777804,0.0000000,0.0000000,46,0
2020-10-12 22:21:08,16,1,566.8891083,0.0100028,0.0119984254,2.97003105,0.0938637681,-9999.00000000,20.385,0.6999983527,0.0000000,0.0000000,46,0
2020-10-12 22:21:10,16,1,566.8896861,0.0105806,0.0119984266,2.97515800,0.0938707006,-9999.00000000,20.391,0.7000189613,0.0000000,0.0000000,46,0
2020-10-12 22:21:12,16,1,566.8903000,0.0111944,0.0119984254,2.98040969,0.0938780663,-9999.00000000,20.388,0.7000408960,0.0000000,0.0000000,46,0
2020-10-12 22:21:14,16,1,566.8909139,0.0118083,0.0119984254,2.98546474,0.0938854320,-9999.00000000,20.397,0.7000628686,0.0000000,0.0000000,46,0
2020-10-12 22:21:16,16,1,566.8915639,0.0124583,0.0119984263,2.99063109,0.0938932310,-9999.00000000,20.386,0.7000861736,0.0000000,0.0000000,46,0
2020-10-12 22:21:19,16,1,566.8922500,0.0131444,0.0119984415,2.99588294,0.0939014632,-9999.00000000,20.389,0.7001108162,0.0000000,0.0000000,46,0
2020-10-12 22:21:21,16,1,566.8929361,0.0138306,0.0119984238,3.00094434,0.0939096955,-9999.00000000,20.379,0.7001355011,0.0000000,0.0000000,46,0
2020-10-12 22:21:24,16,1,566.8936583,0.0145528,0.0119984327,3.00608109,0.0939183610,-9999.00000000,20.373,0.7001615294,0.0000000,0.0000000,46,0
2020-10-12 22:21:27,16,1,566.8944167,0.0153111,0.0119984535,3.01127662,0.0939274598,-9999.00000000,20.362,0.7001889061,0.0000000,0.0000000,46,0
2020-10-12 22:21:29,16,1,566.8951750,0.0160694,0.0119984486,3.01628826,0.0939365587,-9999.00000000,20.363,0.7002163292,0.0000000,0.0000000,46,0
2020-10-12 22:21:32,16,1,566.8959694,0.0168639,0.0119984562,3.02134494,0.0939460908,-9999.00000000,20.357,0.7002451061,0.0000000,0.0000000,46,0
2020-10-12 22:21:35,16,1,566.8968000,0.0176944,0.0119984547,3.02644392,0.0939560561,-9999.00000000,20.353,0.7002752416,0.0000000,0.0000000,46,0
2020-10-12 22:21:38,16,1,566.8976667,0.0185611,0.0119984449,3.03156741,0.0939664548,-9999.00000000,20.344,0.7003067404,0.0000000,0.0000000,46,0
2020-10-12 22:21:42,16,1,566.8985694,0.0194639,0.0119984632,3.03671403,0.0939772867,-9999.00000000,20.338,0.7003396074,0.0000000,0.0000000,46,0
2020-10-12 22:21:45,16,1,566.8995083,0.0204028,0.0119984470,3.04186211,0.0939885519,-9999.00000000,20.332,0.7003738469,0.0000000,0.0000000,46,0
2020-10-12 22:21:48,16,1,566.9004833,0.0213778,0.0119984358,3.04701210,0.0940002504,-9999.00000000,20.322,0.7004094635,0.0000000,0.0000000,46,0
2020-10-12 22:21:52,16,1,566.9014944,0.0223889,0.0119984495,3.05215499,0.0940123822,-9999.00000000,20.329,0.7004464616,0.0000000,0.0000000,46,0
2020-10-12 22:21:56,16,1,566.9025417,0.0234361,0.0119984296,3.05727728,0.0940249472,-9999.00000000,20.335,0.7004848455,0.0000000,0.0000000,46,0
2020-10-12 22:22:00,16,1,566.9036250,0.0245194,0.0119984620,3.06236904,0.0940379455,-9999.00000000,20.341,0.7005246195,0.0000000,0.0000000,46,0
2020-10-12 22:22:04,16,1,566.9047444,0.0256389,0.0119984614,3.06743248,0.0940513771,-9999.00000000,20.341,0.7005657873,0.0000000,0.0000000,46,0
2020-10-12 22:22:08,16,1,566.9059000,0.0267944,0.0119984635,3.07245387,0.0940652420,-9999.00000000,20.340,0.7006083530,0.0000000,0.0000000,46,0
2020-10-12 22:22:12,16,1,566.9071278,0.0280222,0.0119984467,3.07758243,0.0940799735,-9999.00000000,20.339,0.7006536538,0.0000000,0.0000000,46,0
2020-10-12 22:22:17,16,1,566.9083917,0.0292861,0.0119984397,3.08264680,0.0940951382,-9999.00000000,20.327,0.7007003642,0.0000000,0.0000000,46,0
2020-10-12 22:22:22,16,1,566.9097278,0.0306222,0.0119984644,3.08778164,0.0941111694,-9999.00000000,20.306,0.7007498255,0.0000000,0.0000000,46,0
2020-10-12 22:22:27,16,1,566.9111000,0.0319944,0.0119984626,3.09283327,0.0941276340,-9999.00000000,20.306,0.7008007074,0.0000000,0.0000000,46,0
2020-10-12 22:22:32,16,1,566.9125444,0.0334389,0.0119984705,3.09791819,0.0941449651,-9999.00000000,20.296,0.7008543551,0.0000000,0.0000000,46,0
2020-10-12 22:22:37,16,1,566.9140611,0.0349556,0.0119983942,3.10302075,0.0941631627,-9999.00000000,20.274,0.7009107778,0.0000000,0.0000000,46,0
2020-10-12 22:22:43,16,1,566.9156500,0.0365444,0.0119984287,3.10812965,0.0941822269,-9999.00000000,20.269,0.7009699846,0.0000000,0.0000000,46,0
2020-10-12 22:22:49,16,1,566.9173111,0.0382056,0.0119984364,3.11321657,0.0942021577,-9999.00000000,20.252,0.7010319842,0.0000000,0.0000000,46,0
2020-10-12 22:22:55,16,1,566.9190444,0.0399389,0.0119984592,3.11827151,0.0942229550,-9999.00000000,20.219,0.7010967849,0.0000000,0.0000000,46,0
2020-10-12 22:23:02,16,1,566.9208500,0.0417444,0.0119984980,3.12328843,0.0942446188,-9999.00000000,20.208,0.7011643946,0.0000000,0.0000000,46,0
2020-10-12 22:23:09,16,1,566.9227639,0.0436583,0.0119984324,3.12834643,0.0942675826,-9999.00000000,20.209,0.7012361765,0.0000000,0.0000000,46,0
2020-10-12 22:23:16,16,1,566.9247889,0.0456833,0.0119984614,3.13342261,0.0942918794,-9999.00000000,20.172,0.7013122488,0.0000000,0.0000000,46,0
2020-10-12 22:23:24,16,1,566.9269194,0.0478139,0.0119984559,3.13849275,0.0943174428,-9999.00000000,20.160,0.7013924162,0.0000000,0.0000000,46,0
2020-10-12 22:23:32,16,1,566.9291583,0.0500528,0.0119984855,3.14354748,0.0943443060,-9999.00000000,20.148,0.7014767958,0.0000000,0.0000000,46,0
2020-10-12 22:23:40,16,1,566.9315056,0.0524000,0.0119984831,3.14856543,0.0943724691,-9999.00000000,20.141,0.7015654002,0.0000000,0.0000000,46,0
2020-10-12 22:23:49,16,1,566.9339972,0.0548917,0.0119984559,3.15362490,0.0944023653,-9999.00000000,20.120,0.7016596077,0.0000000,0.0000000,46,0
2020-10-12 22:23:58,16,1,566.9365972,0.0574917,0.0119984568,3.15862888,0.0944335614,-9999.00000000,20.087,0.7017580681,0.0000000,0.0000000,46,0
2020-10-12 22:24:08,16,1,566.9393417,0.0602361,0.0119984568,3.16364745,0.0944664905,-9999.00000000,20.101,0.7018621634,0.0000000,0.0000000,46,0
2020-10-12 22:24:19,16,1,566.9422306,0.0631250,0.0119984547,3.16867136,0.0945011527,-9999.00000000,20.084,0.7019719113,0.0000000,0.0000000,46,0
2020-10-12 22:24:30,16,1,566.9452639,0.0661583,0.0119984574,3.17369352,0.0945375480,-9999.00000000,20.062,0.7020873292,0.0000000,0.0000000,46,0
2020-10-12 22:24:41,16,1,566.9484417,0.0693361,0.0119984504,3.17871088,0.0945756764,-9999.00000000,20.023,0.7022084346,0.0000000,0.0000000,46,0
2020-10-12 22:24:53,16,1,566.9517639,0.0726583,0.0119984605,3.18372641,0.0946155380,-9999.00000000,20.024,0.7023352447,0.0000000,0.0000000,46,0
2020-10-12 22:25:06,16,1,566.9552306,0.0761250,0.0119984535,3.18874111,0.0946571326,-9999.00000000,20.010,0.7024677769,0.0000000,0.0000000,46,0
2020-10-12 22:25:19,16,1,566.9588417,0.0797361,0.0119984733,3.19375413,0.0947004604,-9999.00000000,19.996,0.7026060483,0.0000000,0.0000000,46,0
2020-10-12 22:25:32,16,1,566.9625972,0.0834917,0.0119984571,3.19877143,0.0947455213,-9999.00000000,19.985,0.7027500766,0.0000000,0.0000000,46,0
2020-10-12 22:25:46,16,1,566.9664972,0.0873917,0.0119984464,3.20379866,0.0947923153,-9999.00000000,19.996,0.7028998793,0.0000000,0.0000000,46,0
2020-10-12 22:26:01,16,1,566.9705417,0.0914361,0.0119984501,3.20883406,0.0948408424,-9999.00000000,19.992,0.7030554744,0.0000000,0.0000000,46,0
2020-10-12 22:26:16,16,1,566.9746944,0.0955889,0.0119984663,3.21384107,0.0948906693,-9999.00000000,19.995,0.7032154873,0.0000000,0.0000000,46,0
2020-10-12 22:26:31,16,1,566.9789917,0.0998861,0.0119984550,3.21886587,0.0949422294,-9999.00000000,19.983,0.7033813245,0.0000000,0.0000000,46,0
2020-10-12 22:26:47,16,1,566.9834333,0.1043278,0.0119984666,3.22390853,0.0949955226,-9999.00000000,19.983,0.7035530041,0.0000000,0.0000000,46,0
2020-10-12 22:27:03,16,1,566.9879833,0.1088778,0.0119984556,3.22893235,0.0950501156,-9999.00000000,19.988,0.7037291458,0.0000000,0.0000000,46,0
2020-10-12 22:27:20,16,1,566.9926417,0.1135361,0.0119984953,3.23393556,0.0951060085,-9999.00000000,20.017,0.7039097616,0.0000000,0.0000000,46,0
2020-10-12 22:27:38,16,1,566.9974444,0.1183389,0.0119985087,3.23896954,0.0951636346,-9999.00000000,20.029,0.7040962676,0.0000000,0.0000000,46,0
2020-10-12 22:27:55,16,1,567.0023556,0.1232500,0.0119985108,3.24398444,0.0952225606,-9999.00000000,20.010,0.7042872765,0.0000000,0.0000000,46,0
2020-10-12 22:28:13,16,1,567.0073778,0.1282722,0.0119985035,3.24899133,0.0952828197,-9999.00000000,19.999,0.7044829087,0.0000000,0.0000000,46,0
2020-10-12 22:28:32,16,1,567.0125417,0.1334361,0.0119985047,3.25401662,0.0953447787,-9999.00000000,19.991,0.7046843701,0.0000000,0.0000000,46,0
2020-10-12 22:28:51,16,1,567.0178139,0.1387083,0.0119985096,3.25902168,0.0954080374,-9999.00000000,19.949,0.7048903751,0.0000000,0.0000000,46,0
2020-10-12 22:29:10,16,1,567.0232306,0.1441250,0.0119984098,3.26404400,0.0954730290,-9999.00000000,19.952,0.7051023491,0.0000000,0.0000000,46,0
2020-10-12 22:29:30,16,1,567.0287556,0.1496500,0.0119984602,3.26905747,0.0955393205,-9999.00000000,19.944,0.7053188956,0.0000000,0.0000000,46,0
2020-10-12 22:29:51,16,1,567.0344250,0.1553194,0.0119983988,3.27408316,0.0956073451,-9999.00000000,19.909,0.7055414446,0.0000000,0.0000000,46,0
2020-10-12 22:30:12,16,1,567.0402389,0.1611333,0.0119984666,3.27911115,0.0956771028,-9999.00000000,19.826,0.7057700138,0.0000000,0.0000000,46,0
2020-10-12 22:30:33,16,1,567.0461611,0.1670556,0.0119984760,3.28411677,0.0957481603,-9999.00000000,19.796,0.7060031987,0.0000000,0.0000000,46,0
2020-10-12 22:30:55,16,1,567.0522278,0.1731222,0.0119984681,3.28913125,0.0958209508,-9999.00000000,19.728,0.7062424358,0.0000000,0.0000000,46,0
2020-10-12 22:31:17,16,1,567.0584389,0.1793333,0.0119984657,3.29414658,0.0958954745,-9999.00000000,19.673,0.7064877424,0.0000000,0.0000000,46,0
2020-10-12 22:31:40,16,1,567.0647944,0.1856889,0.0119984794,3.29916619,0.0959717313,-9999.00000000,19.772,0.7067391366,0.0000000,0.0000000,46,0
2020-10-12 22:32:03,16,1,567.0712944,0.1921889,0.0119984367,3.30417977,0.0960497213,-9999.00000000,20.021,0.7069966361,0.0000000,0.0000000,46,0
2020-10-12 22:32:27,16,1,567.0779389,0.1988333,0.0119983845,3.30920389,0.0961294444,-9999.00000000,20.331,0.7072602576,0.0000000,0.0000000,46,0
2020-10-12 22:32:52,16,1,567.0847278,0.2056222,0.0119983851,3.31421740,0.0962109002,-9999.00000000,20.615,0.7075300176,0.0000000,0.0000000,46,0
2020-10-12 22:33:17,16,1,567.0916611,0.2125556,0.0119983595,3.31921893,0.0962940890,-9999.00000000,20.866,0.7078059335,0.0000000,0.0000000,46,0
2020-10-12 22:33:42,16,1,567.0987750,0.2196694,0.0119983927,3.32423994,0.0963794442,-9999.00000000,21.121,0.7080894624,0.0000000,0.0000000,46,0
2020-10-12 22:34:08,16,1,567.1060333,0.2269278,0.0119983906,3.32924797,0.0964665325,-9999.00000000,21.358,0.7083791846,0.0000000,0.0000000,46,0
