786	0	1	5	2714.773500	45.000333	0.00224598	0.00943331	0.00115724	4.2000	C	1	1/19/2020 2:13:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
787	0	1	5	2719.773500	50.000333	0.00233829	0.00982101	0.00106615	4.1999	C	1	1/19/2020 2:18:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
788	0	1	5	2724.773500	55.000333	0.00242354	0.01017910	0.00099435	4.1999	C	1	1/19/2020 2:23:46 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
789	0	1	5	2729.773167	60.000000	0.00250268	0.01051140	0.00090524	4.2000	C	129	1/19/2020 2:28:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
790	0	1	6	2729.775667	0.002500	0.00000004	0.00000018	0.00248402	4.1990	D	0	1/19/2020 2:28:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
791	0	1	6	2730.035000	0.261833	0.00005137	0.00021550	0.01199590	4.1939	D	5	1/19/2020 2:29:01 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
792	0	1	6	2731.874667	2.101500	0.00041929	0.00175755	0.01199820	4.1889	D	5	1/19/2020 2:30:51 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
793	0	1	6	2734.867500	5.094333	0.00101784	0.00426339	0.01200270	4.1839	D	5	1/19/2020 2:33:51 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
794	0	1	6	2738.292333	8.519167	0.00170279	0.00712748	0.01199590	4.1788	D	5	1/19/2020 2:37:17 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
795	0	1	6	2741.964500	12.191333	0.00243720	0.01019470	0.01199820	4.1738	D	5	1/19/2020 2:40:57 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
796	0	1	6	2746.067667	16.294500	0.00325780	0.01361780	0.01199820	4.1688	D	5	1/19/2020 2:45:03 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
797	0	1	6	2750.393167	20.620000	0.00412287	0.01722200	0.01199820	4.1637	D	5	1/19/2020 2:49:22 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
798	0	1	6	2755.187333	25.414167	0.00508167	0.02121180	0.01200270	4.1587	D	5	1/19/2020 2:54:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
799	0	1	6	2760.197667	30.424500	0.00608371	0.02537660	0.01200050	4.1537	D	5	1/19/2020 2:59:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
800	0	1	6	2765.881000	36.107833	0.00722033	0.03009510	0.01200050	4.1486	D	5	1/19/2020 3:04:52 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
801	0	1	6	2772.032833	42.259667	0.00845066	0.03519640	0.01200500	4.1434	D	5	1/19/2020 3:11:01 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
802	0	1	6	2778.974167	49.201000	0.00983888	0.04094510	0.01199590	4.1384	D	5	1/19/2020 3:17:57 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
803	0	1	6	2786.413500	56.640333	0.01132670	0.04709880	0.01199820	4.1334	D	5	1/19/2020 3:25:24 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
804	0	1	6	2794.594000	64.820833	0.01296270	0.05385730	0.01200050	4.1283	D	5	1/19/2020 3:33:35 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
805	0	1	6	2803.189833	73.416667	0.01468190	0.06095030	0.01200050	4.1233	D	5	1/19/2020 3:42:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
806	0	1	6	2812.081667	82.308500	0.01646020	0.06827870	0.01199590	4.1183	D	5	1/19/2020 3:51:04 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
807	0	1	6	2821.325000	91.551833	0.01830880	0.07588750	0.01200050	4.1132	D	5	1/19/2020 4:00:18 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
808	0	1	6	2830.158000	100.384833	0.02007530	0.08314960	0.01200270	4.1080	D	5	1/19/2020 4:09:08 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
809	0	1	6	2838.567000	108.793833	0.02175700	0.09005460	0.01199820	4.1030	D	5	1/19/2020 4:17:33 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
810	0	1	6	2846.291500	116.518333	0.02330190	0.09638960	0.01199360	4.0980	D	5	1/19/2020 4:25:16 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
811	0	1	6	2853.328333	123.555167	0.02470920	0.10215300	0.01200050	4.0929	D	5	1/19/2020 4:32:19 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
812	0	1	6	2860.126333	130.353167	0.02606880	0.10771500	0.01200270	4.0879	D	5	1/19/2020 4:39:07 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
813	0	1	6	2866.150833	136.377667	0.02727360	0.11263700	0.01199590	4.0829	D	5	1/19/2020 4:45:08 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
814	0	1	6	2872.335833	142.562667	0.02851060	0.11768500	0.01200270	4.0778	D	5	1/19/2020 4:51:19 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
815	0	1	6	2878.010333	148.237167	0.02964550	0.12231000	0.01200050	4.0728	D	5	1/19/2020 4:57:00 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
816	0	1	6	2883.670500	153.897333	0.03077740	0.12691800	0.01200050	4.0677	D	5	1/19/2020 5:02:39 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
817	0	1	6	2888.994167	159.221000	0.03184210	0.13124600	0.01199590	4.0627	D	5	1/19/2020 5:07:59 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
818	0	1	6	2894.232167	164.459000	0.03288970	0.13550000	0.01199590	4.0577	D	5	1/19/2020 5:13:13 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
819	0	1	6	2899.472167	169.699000	0.03393770	0.13975000	0.01199590	4.0526	D	5	1/19/2020 5:18:27 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
820	0	1	6	2904.554500	174.781333	0.03495410	0.14386700	0.01200050	4.0476	D	5	1/19/2020 5:23:32 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
821	0	1	6	2909.419500	179.646333	0.03592710	0.14780300	0.01199820	4.0426	D	5	1/19/2020 5:28:24 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
822	0	1	6	2914.281833	184.508667	0.03689950	0.15173200	0.01199590	4.0375	D	5	1/19/2020 5:33:16 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
823	0	1	6	2919.113167	189.340000	0.03786570	0.15563100	0.01199820	4.0325	D	5	1/19/2020 5:38:06 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
824	0	1	6	2923.940000	194.166833	0.03883110	0.15952100	0.01200050	4.0275	D	5	1/19/2020 5:42:56 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
825	0	1	6	2928.630333	198.857167	0.03976910	0.16329700	0.01199820	4.0224	D	5	1/19/2020 5:47:37 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
826	0	1	6	2933.428667	203.655500	0.04072870	0.16715500	0.01199820	4.0174	D	5	1/19/2020 5:52:25 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
827	0	1	6	2938.014667	208.241500	0.04164590	0.17083700	0.01199820	4.0122	D	5	1/19/2020 5:57:00 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
828	0	1	6	2942.950667	213.177500	0.04263310	0.17479500	0.01199820	4.0072	D	5	1/19/2020 6:01:56 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
829	0	1	6	2947.599833	217.826667	0.04356290	0.17851900	0.01199360	4.0021	D	5	1/19/2020 6:06:35 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
830	0	1	6	2952.311000	222.537833	0.04450510	0.18228800	0.01199820	3.9971	D	5	1/19/2020 6:11:18 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
831	0	1	6	2957.026833	227.253667	0.04544820	0.18605500	0.01200500	3.9921	D	5	1/19/2020 6:16:01 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
832	0	1	6	2961.745833	231.972667	0.04639200	0.18982100	0.01199820	3.9870	D	5	1/19/2020 6:20:44 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
833	0	1	6	2966.547333	236.774167	0.04735230	0.19364700	0.01200270	3.9820	D	5	1/19/2020 6:25:32 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
834	0	1	6	2971.267500	241.494333	0.04829630	0.19740400	0.01200500	3.9770	D	5	1/19/2020 6:30:15 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
835	0	1	6	2976.221333	246.448167	0.04928700	0.20134100	0.01199360	3.9718	D	5	1/19/2020 6:35:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
836	0	1	6	2981.307833	251.534667	0.05030430	0.20537900	0.01199820	3.9667	D	5	1/19/2020 6:40:18 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
837	0	1	6	2986.318667	256.545500	0.05130640	0.20935200	0.01199820	3.9617	D	5	1/19/2020 6:45:18 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
838	0	1	6	2991.303500	261.530333	0.05230330	0.21329900	0.01200050	3.9567	D	5	1/19/2020 6:50:17 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
839	0	1	6	2996.377000	266.603833	0.05331800	0.21731200	0.01200270	3.9516	D	5	1/19/2020 6:55:22 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
840	0	1	6	3001.522667	271.749500	0.05434710	0.22137600	0.01200500	3.9466	D	5	1/19/2020 7:00:31 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
841	0	1	6	3006.655333	276.882167	0.05537360	0.22542500	0.01200270	3.9416	D	5	1/19/2020 7:05:39 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
842	0	1	6	3011.906667	282.133500	0.05642380	0.22956200	0.01199360	3.9365	D	5	1/19/2020 7:10:54 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
843	0	1	6	3017.233500	287.460333	0.05748920	0.23375300	0.01199360	3.9313	D	5	1/19/2020 7:16:13 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
844	0	1	6	3022.706667	292.933500	0.05858380	0.23805400	0.01200500	3.9263	D	5	1/19/2020 7:21:42 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
845	0	1	6	3028.211667	298.438500	0.05968470	0.24237400	0.01199820	3.9213	D	5	1/19/2020 7:27:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
846	0	1	6	3033.459500	303.686333	0.06073420	0.24648700	0.01200050	3.9162	D	5	1/19/2020 7:32:27 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
847	0	1	6	3038.931333	309.158167	0.06182860	0.25077000	0.01199820	3.9112	D	5	1/19/2020 7:37:55 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
848	0	1	6	3044.301167	314.528000	0.06290250	0.25496700	0.01199820	3.9062	D	5	1/19/2020 7:43:17 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
849	0	1	6	3049.773333	320.000167	0.06399690	0.25924000	0.01199820	3.9011	D	5	1/19/2020 7:48:46 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
850	0	1	6	3055.096833	325.323667	0.06506160	0.26339100	0.01200050	3.8961	D	5	1/19/2020 7:54:05 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
851	0	1	6	3060.502333	330.729167	0.06614260	0.26760000	0.01199820	3.8911	D	5	1/19/2020 7:59:29 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
852	0	1	6	3065.990167	336.217000	0.06724020	0.27186800	0.01200500	3.8859	D	5	1/19/2020 8:04:59 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
853	0	1	6	3071.426167	341.653000	0.06832730	0.27609000	0.01200050	3.8808	D	5	1/19/2020 8:10:25 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
854	0	1	6	3076.822167	347.049000	0.06940650	0.28027600	0.01199590	3.8758	D	5	1/19/2020 8:15:49 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
855	0	1	6	3081.902500	352.129333	0.07042250	0.28421100	0.01200050	3.8708	D	5	1/19/2020 8:20:54 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
856	0	1	6	3087.280000	357.506833	0.07149800	0.28837100	0.01200270	3.8657	D	5	1/19/2020 8:26:16 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
857	0	1	6	3092.436667	362.663500	0.07252930	0.29235600	0.01200050	3.8605	D	5	1/19/2020 8:31:26 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
858	0	1	6	3097.620333	367.847167	0.07356600	0.29635600	0.01200050	3.8555	D	5	1/19/2020 8:36:37 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
859	0	1	6	3102.665500	372.892333	0.07457500	0.30024300	0.01200270	3.8505	D	5	1/19/2020 8:41:39 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
860	0	1	6	3107.631333	377.858167	0.07556810	0.30406500	0.01199820	3.8454	D	5	1/19/2020 8:46:38 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
861	0	1	6	3112.637000	382.863833	0.07656920	0.30791200	0.01200500	3.8404	D	5	1/19/2020 8:51:38 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
862	0	1	6	3117.329167	387.556000	0.07750760	0.31151400	0.01199360	3.8354	D	5	1/19/2020 8:56:19 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
863	0	1	6	3122.249333	392.476167	0.07849160	0.31528600	0.01199590	3.8303	D	5	1/19/2020 9:01:14 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
